2647.json	mostly-true	Carly Fiorina, shes against banning assault weapons.	guns,message-machine	barbara-boxer	U.S. Senator	California	democrat	2	0	3	4	1	a campaign ad
168.json	half-true	My husband has not withheld a single document.	legal-issues	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	Clinton, Iowa
7666.json	half-true	Says Abraham Lincoln supported an agreement that allowed slavery in New Mexico and a law to return runaway slaves to their owners.	abortion,civil-rights,history,human-rights	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	a speech
10890.json	half-true	Today, the United States is the most respected country on Earth.	foreign-policy,polls	barack-obama	President	Illinois	democrat	70	71	160	163	9	remarks at the White House
8229.json	barely-true	Says Obamaexempted Congress and their staff from the full effect of the (health care) law.	health-care	jim-jordan	U.S. representative	Ohio	republican	1	0	3	3	0	a news release
10139.json	mostly-true	$2.4 million of the NIH dollars was spent on origami condoms.	ebola,public-health	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7	8	10	12	3	a speech.
456.json	mostly-true	Bill Clinton invited him (the Rev. Wright) to the White House when he was having his personal crises.	candidates-biography	barack-obama	President	Illinois	democrat	70	71	160	163	9	Philadelphia
6427.json	TRUE	In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.	economy,jobs,social-security	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	a radio interview
2513.json	FALSE	Jobs incentive program created over 1,200 high-wage jobs since 2009.	county-budget,economy	tammy-hall	Lee County Commissioner		none	0	1	0	0	0	a campaign mailer
8854.json	half-true	Were trailing every other state in the Midwest in terms of job creation since January of 2011.	state-budget,state-finances,states,taxes	mary-burke	Madison school board member	Wisconsin	democrat	5	5	11	8	3	an interview
907.json	mostly-true	Geithner's failure to pay self-employment taxes while working for the IMF is a mistake that is commonly made for people who are working internationally or for international institutions.	taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	statement to reporters
5038.json	TRUE	After filing a lawsuit in Rhode Island, we reached an agreement with state agencies that resulted in more voters being registered in the first full month after our lawsuit than in the entire previous two-year reporting period.	civil-rights,elections,legal-issues	eric-holder	Attorney General	Washington, D.C.	democrat	0	0	0	1	0	a speech
10283.json	mostly-true	In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.	education	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a meme on social media
